event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0194,2014-06-18,SPY_ret,0.0073,-0.0085642290009759,-0.0016991395250593,0.0024433012961654,0.0,1.0,-0.0007720735810487,0.0011192279415229,0.0,1.0,-0.0042756893825593,-0.0054912229333344,0.0,1.0,0.0090410083639577,0.0140361654850444,0.0,1.0,0.0069014788236098,0.0107145458736542,8.673617379884035e-19,0.9999999999999998,0.0018600716895341,0.0016740645205807,0.0,1.0,0.9418145629551372,3.0,0.25,-0.0010183351887796,0.0083932053471841,0.108201638496052,-0.031674473843082,0.0365610764354128,0.0341177751392474,0.0682355502784949,rolling_conformal,-0.0347535313987955,0.0369919872818414,0.0358727593403185,0.071745518680637,rolling_conformal,-0.0576826124323629,0.046700166565694,0.0521913894990285,0.104382778998057,rolling_conformal,-0.0182799384991002,0.0463522694691891,0.0323161039841446,0.0646322079682893,rolling_conformal,-0.023408335063822,0.0448374268111306,0.0341228809374763,0.0682457618749527,rolling_conformal,-0.0482108601286353,0.0310824021266835,0.0396466311276594,0.0792932622553189,rolling_conformal,-0.0394416794962706,0.0427898085374321,0.0411157440168513,0.0822314880337027,rolling_conformal,-0.0420054795557504,0.039968809178191,0.0409871443669707,0.0819742887339415,rolling_conformal,-0.0420054795557504,0.039968809178191,0.0409871443669707,0.0819742887339415,rolling_conformal
FOMC_0194,2014-06-18,UUP_ret,-0.0032,0.0050290835655557,0.0002192701949669,-0.0003256162395259,0.0,1.0,-7.118616302607257e-05,-0.0001057114520937,0.0,1.0,-0.0003165572766215,-0.0004700875557829,0.0,1.0,-0.0015135167881946,-0.0020531969401813,0.0,1.0,-0.0018383027607234,-0.0027252199168662,2.1684043449710093e-19,0.9999999999999998,-0.0019300147042147,-0.0028660718357588,0.0,1.0,0.9418145629551372,3.0,0.2879820035447141,-0.0006516500814905,0.0036247753033808,0.1523839419615453,-0.0117009532531416,0.0110497207740896,0.0113753370136156,0.0227506740272312,recent_volatility_fallback,-0.0114810484657093,0.0112696255615218,0.0113753370136156,0.0227506740272312,recent_volatility_fallback,-0.0118454245693985,0.0109052494578326,0.0113753370136156,0.0227506740272312,recent_volatility_fallback,-0.0134285339537969,0.0093221400734342,0.0113753370136156,0.0227506740272312,recent_volatility_fallback,-0.0141005569304819,0.0086501170967493,0.0113753370136156,0.0227506740272312,recent_volatility_fallback,-0.0063462534480598,0.0164044205791713,0.0113753370136156,0.0227506740272312,recent_volatility_fallback,-0.0142414088493744,0.0085092651778567,0.0113753370136156,0.0227506740272312,recent_volatility_fallback,-0.0120269870951061,0.010723686932125,0.0113753370136156,0.0227506740272312,recent_volatility_fallback,-0.0120269870951061,0.010723686932125,0.0113753370136156,0.0227506740272312,recent_volatility_fallback
FOMC_0192,2014-07-30,GLD_ret,-0.003,-0.0009146585679635,0.0070544255175954,-0.0097610239237071,0.0,1.0,0.0013579868276448,0.001786083774101,0.0,1.0,0.0005751484921378,0.0009317405572633,0.0,1.0,0.0046552081090808,0.007541437136711,0.0,1.0,0.0038969624672616,0.0062118333801121,4.336808689942019e-19,0.9999999999999998,0.0003640348005428,0.0005897363768794,0.0,1.0,0.8778467697223243,3.0,0.1392569393089951,0.0004562867296184,0.0068525236956905,0.0624309673881691,-0.0558281430952398,0.0363060952478256,0.0460671191715327,0.0921342383430655,rolling_conformal,-0.0482035417781666,0.0517757093263687,0.0499896255522676,0.0999792511045353,rolling_conformal,-0.0477498392087033,0.0496133203232299,0.0486815797659666,0.0973631595319333,rolling_conformal,-0.0357666235360402,0.0508494978094623,0.0433080606727513,0.0866161213455026,rolling_conformal,-0.034594729579654,0.0470183963398783,0.0408065629597661,0.0816131259195323,rolling_conformal,-0.0515330399277202,0.0497037227917931,0.0506183813597566,0.1012367627195133,rolling_conformal,-0.0469559812908253,0.0481354540445843,0.0475457176677048,0.0950914353354097,rolling_conformal,-0.048984733400766,0.0498973068600029,0.0494410201303844,0.0988820402607689,rolling_conformal,-0.048984733400766,0.0498973068600029,0.0494410201303844,0.0988820402607689,rolling_conformal
FOMC_0192,2014-07-30,QQQ_ret,0.0039,0.0031236587853241,0.0021544427517742,0.0034771285316976,0.0,1.0,0.0024887659242645,0.0037561080947301,0.0,1.0,0.0030367250543611,0.004623233455515,0.0,1.0,0.0047176591553256,0.006639512424628,0.0,1.0,0.0019723227382594,0.0017750904644335,0.0,1.0,0.0088541041059987,0.0134752272593113,0.0,1.0,0.8778467697223243,3.0,0.1706380061920577,0.014636070317437,0.0092322979263019,0.6131996136468238,-0.0382145023104895,0.0451687593738849,0.0416916308421872,0.0833832616843744,rolling_conformal,-0.0368039817797371,0.0443161979691974,0.0405600898744672,0.0811201797489345,rolling_conformal,-0.0409197494670442,0.0501662163780743,0.0455429829225592,0.0910859658451185,rolling_conformal,-0.0309515146373042,0.0442305394865604,0.0375910270619323,0.0751820541238646,rolling_conformal,-0.0387153827722076,0.0422655637010747,0.0404904732366411,0.0809809464732823,rolling_conformal,-0.028455279814893,0.0347025973855413,0.0315789386002171,0.0631578772004343,rolling_conformal,-0.0339121173441953,0.060862571862818,0.0473873446035067,0.0947746892070134,rolling_conformal,-0.0331100783343671,0.0623822189692411,0.0477461486518041,0.0954922973036083,rolling_conformal,-0.0331100783343671,0.0623822189692411,0.0477461486518041,0.0954922973036083,rolling_conformal
FOMC_0192,2014-07-30,SPY_ret,0.0002,0.0015716761173417,-0.0011963631112579,0.001857353730228,0.0,1.0,0.0023594471866595,0.0036399186165884,0.0,1.0,0.0005143054279458,0.0007122124738294,0.0,1.0,0.0122493494185101,0.0186641097458838,0.0,1.0,0.0095013018123789,0.0147507710637183,0.0,1.0,0.0020499294288926,0.0027215651253539,0.0,1.0,0.8778467697223243,3.0,0.1447262024326713,0.002938417964406,0.0083950297200188,0.2592702109299093,-0.0322604214090194,0.0359751288694754,0.0341177751392474,0.0682355502784949,rolling_conformal,-0.03223284072373,0.0395126779569069,0.0358727593403185,0.071745518680637,rolling_conformal,-0.0514791770251991,0.0529036019728579,0.0521913894990285,0.104382778998057,rolling_conformal,-0.0136519942382608,0.0509802137300284,0.0323161039841446,0.0646322079682893,rolling_conformal,-0.019372109873758,0.0488736520011946,0.0341228809374763,0.0682457618749527,rolling_conformal,-0.0380749550103177,0.0412183072450011,0.0396466311276594,0.0792932622553189,rolling_conformal,-0.0383941788914974,0.0438373091422053,0.0411157440168513,0.0822314880337027,rolling_conformal,-0.0380487264025647,0.0439255623313768,0.0409871443669707,0.0819742887339415,rolling_conformal,-0.0380487264025647,0.0439255623313768,0.0409871443669707,0.0819742887339415,rolling_conformal
FOMC_0192,2014-07-30,UUP_ret,0.0023,0.0018753822893328,-0.0013716608412233,-0.0020369163492166,0.0,1.0,-0.0006855081973225,0.0009697952908267,0.0,1.0,-0.000881898443264,0.0012673887834868,0.0,1.0,-0.0020394053208413,-0.0030285169014493,0.0,1.0,-0.001997743984553,-0.0029666498170612,0.0,1.0,-0.0021006423474404,-0.0031194538859491,0.0,1.0,0.8778467697223243,3.0,0.1523458779645226,-0.0025943623018905,0.0036183427145586,0.4175907465611225,-0.0134122796340626,0.0093384469356293,0.0113753632848459,0.0227507265696919,recent_volatility_fallback,-0.0104055679940192,0.0123451585756727,0.0113753632848459,0.0227507265696919,recent_volatility_fallback,-0.0101079745013591,0.0126427520683328,0.0113753632848459,0.0227507265696919,recent_volatility_fallback,-0.0144038801862953,0.0083468463833966,0.0113753632848459,0.0227507265696919,recent_volatility_fallback,-0.0143420131019072,0.0084087134677846,0.0113753632848459,0.0227507265696919,recent_volatility_fallback,-0.0094999809955131,0.0132507455741788,0.0113753632848459,0.0227507265696919,recent_volatility_fallback,-0.0144948171707951,0.0082559093988968,0.0113753632848459,0.0227507265696919,recent_volatility_fallback,-0.0139697255867365,0.0087810009829554,0.0113753632848459,0.0227507265696919,recent_volatility_fallback,-0.0139697255867365,0.0087810009829554,0.0113753632848459,0.0227507265696919,recent_volatility_fallback
FOMC_0191,2014-09-17,GLD_ret,-0.0109,0.0034748482815289,0.0035883061152402,0.0032294755037162,0.0,1.0,0.0045098400121523,0.0060418358174278,0.0,1.0,0.0010794295926587,0.0017486759401072,0.0,1.0,0.0022269027466983,-0.0035957625401243,0.0,1.0,0.0049597031737227,-0.0066875768377799,0.0,1.0,-0.0019874026907535,-0.0032195923590207,0.0,1.0,0.9637518273303676,3.0,0.3,-0.0014535122002269,0.0067029489032813,0.1782047875584084,-0.0428376436678165,0.049296594675249,0.0460671191715327,0.0921342383430655,rolling_conformal,-0.0439477897348398,0.0560314613696955,0.0499896255522676,0.0999792511045353,rolling_conformal,-0.0469329038258594,0.0504302557060738,0.0486815797659666,0.0973631595319333,rolling_conformal,-0.0469038232128756,0.0397122981326269,0.0433080606727513,0.0866161213455026,rolling_conformal,-0.0474941397975461,0.0341189861219861,0.0408065629597661,0.0816131259195323,rolling_conformal,-0.0471435330782277,0.0540932296412856,0.0506183813597566,0.1012367627195133,rolling_conformal,-0.0507653100267255,0.0443261253086841,0.0475457176677048,0.0950914353354097,rolling_conformal,-0.0508945323306114,0.0479875079301574,0.0494410201303844,0.0988820402607689,rolling_conformal,-0.0508945323306114,0.0479875079301574,0.0494410201303844,0.0988820402607689,rolling_conformal
FOMC_0191,2014-09-17,QQQ_ret,0.0015,-0.000751039551691,0.0021787142825402,0.0035455169956943,0.0,1.0,0.0025153779712605,0.0039043244630222,0.0,1.0,0.001659142235651,0.0024455066307932,0.0,1.0,0.0014773682953828,0.0013296314658445,0.0,1.0,0.0013770345041914,0.0012393310537722,0.0,1.0,0.001263225435734,0.0011369028921606,0.0,1.0,0.9637518273303676,3.0,0.2791604407607945,0.0007623300592549,0.0091454067159421,0.0769438376406043,-0.0381461138464928,0.0452371478378816,0.0416916308421872,0.0833832616843744,rolling_conformal,-0.036655765411445,0.0444644143374895,0.0405600898744672,0.0811201797489345,rolling_conformal,-0.043097476291766,0.0479884895533525,0.0455429829225592,0.0910859658451185,rolling_conformal,-0.0362613955960877,0.0389206585277769,0.0375910270619323,0.0751820541238646,rolling_conformal,-0.0392511421828689,0.0417298042904134,0.0404904732366411,0.0809809464732823,rolling_conformal,-0.0323299781519082,0.0308278990485261,0.0315789386002171,0.0631578772004343,rolling_conformal,-0.046250441711346,0.0485242474956673,0.0473873446035067,0.0947746892070134,rolling_conformal,-0.0469838185925491,0.0485084787110591,0.0477461486518041,0.0954922973036083,rolling_conformal,-0.0469838185925491,0.0485084787110591,0.0477461486518041,0.0954922973036083,rolling_conformal
FOMC_0191,2014-09-17,SPY_ret,0.0013,0.0003494045541921,-0.0023283329963694,0.0036147369768634,0.0,1.0,0.000932646271482,0.0014479333364758,1.0842021724855044e-19,0.9999999999999998,-0.0002484459297107,0.0003857123058759,0.0,1.0,-0.003447559577572,-0.0031028036198148,0.0,1.0,-0.0007001188686013,0.0008914610190348,0.0,1.0,-0.0016510325279849,0.0025632279996966,0.0,1.0,0.9637518273303676,3.0,0.25,0.0023112379590686,0.0083429670981012,0.2169327300666064,-0.0305030381623839,0.0377325121161109,0.0341177751392474,0.0682355502784949,rolling_conformal,-0.0344248260038426,0.0373206926767943,0.0358727593403185,0.071745518680637,rolling_conformal,-0.0518056771931525,0.0525771018049045,0.0521913894990285,0.104382778998057,rolling_conformal,-0.0354189076039595,0.0292133003643298,0.0323161039841446,0.0646322079682893,rolling_conformal,-0.0332314199184415,0.0350143419565111,0.0341228809374763,0.0682457618749527,rolling_conformal,-0.0392972265734673,0.0399960356818515,0.0396466311276594,0.0792932622553189,rolling_conformal,-0.0385525160171547,0.043678972016548,0.0411157440168513,0.0822314880337027,rolling_conformal,-0.0386759064079021,0.0432983823260393,0.0409871443669707,0.0819742887339415,rolling_conformal,-0.0386759064079021,0.0432983823260393,0.0409871443669707,0.0819742887339415,rolling_conformal
FOMC_0191,2014-09-17,UUP_ret,0.0063,-0.0020230339704045,-0.0012444071989055,-0.0017625786065101,0.0,1.0,-0.001288913429675,-0.0019140364430674,0.0,1.0,-0.0014883127794636,-0.0022101444775035,0.0,1.0,-0.000151243839689,-0.0001361194557201,0.0,1.0,-0.0001097727203516,-0.0001600010578218,0.0,1.0,-0.0002346124049844,0.0003137053122116,2.710505431213761e-20,0.9999999999999998,0.9637518273303676,3.0,0.3284133681652645,-0.0004990822167281,0.0034166095767588,0.1274591996658829,-0.0131568011300329,0.0096316439170127,0.0113942225235228,0.0227884450470457,recent_volatility_fallback,-0.0133082589665903,0.0094801860804553,0.0113942225235228,0.0227884450470457,recent_volatility_fallback,-0.0136043670010264,0.0091840780460192,0.0113942225235228,0.0227884450470457,recent_volatility_fallback,-0.0115303419792429,0.0112581030678027,0.0113942225235228,0.0227884450470457,recent_volatility_fallback,-0.0115542235813447,0.0112342214657009,0.0113942225235228,0.0227884450470457,recent_volatility_fallback,-0.0134172564939274,0.0093711885531182,0.0113942225235228,0.0227884450470457,recent_volatility_fallback,-0.0110805172113112,0.0117079278357344,0.0113942225235228,0.0227884450470457,recent_volatility_fallback,-0.0118933047402509,0.0108951403067947,0.0113942225235228,0.0227884450470457,recent_volatility_fallback,-0.0118933047402509,0.0108951403067947,0.0113942225235228,0.0227884450470457,recent_volatility_fallback
FOMC_0188,2014-10-29,GLD_ret,-0.0143,-0.0032115028802978,-0.0019119249330725,-0.0025342882568548,2.1684043449710093e-19,0.9999999999999998,0.0006007909606723,-0.0009732813562891,0.0,1.0,0.0009708520565428,0.0015727803315994,1.0842021724855044e-19,0.9999999999999998,-0.0023030277521675,-0.0032859464494048,0.0,1.0,0.0002193711851205,0.0003327140204185,0.0,1.0,0.0039903714205287,0.0064644017012565,0.0,1.0,0.9390619679779534,3.0,0.2654944511540285,0.0046746032699496,0.0067117765159456,0.410543935158468,-0.0486014074283876,0.0435328309146779,0.0460671191715327,0.0921342383430655,rolling_conformal,-0.0509629069085568,0.0490163441959785,0.0499896255522676,0.0999792511045353,rolling_conformal,-0.0471087994343672,0.050254360097566,0.0486815797659666,0.0973631595319333,rolling_conformal,-0.0465940071221561,0.0400221142233464,0.0433080606727513,0.0866161213455026,rolling_conformal,-0.0404738489393476,0.0411392769801846,0.0408065629597661,0.0816131259195323,rolling_conformal,-0.0538298842400545,0.0474068784794588,0.0506183813597566,0.1012367627195133,rolling_conformal,-0.0410813159664482,0.0540101193689614,0.0475457176677048,0.0950914353354097,rolling_conformal,-0.0447664168604348,0.0541156234003341,0.0494410201303844,0.0988820402607689,rolling_conformal,-0.0447664168604348,0.0541156234003341,0.0494410201303844,0.0988820402607689,rolling_conformal
FOMC_0188,2014-10-29,QQQ_ret,-0.0037,0.0054717565443562,0.0026243184504986,0.0023618866054488,0.0,1.0,0.0024967098422157,0.0038469038818661,0.0,1.0,0.0015968336126862,0.0024949769268509,0.0,1.0,0.0015959620186814,-0.00224147672573,0.0,1.0,0.0015679521211595,-0.0023432487083999,0.0,1.0,0.0012069144132285,-0.0016426528435747,0.0,1.0,0.9390619679779534,3.0,0.264273671388207,0.0002968728064155,0.0091452247648704,0.031442430005609,-0.0393297442367384,0.044053517447636,0.0416916308421872,0.0833832616843744,rolling_conformal,-0.0367131859926011,0.0444069937563334,0.0405600898744672,0.0811201797489345,rolling_conformal,-0.0430480059957083,0.0480379598494102,0.0455429829225592,0.0910859658451185,rolling_conformal,-0.0398325037876624,0.0353495503362022,0.0375910270619323,0.0751820541238646,rolling_conformal,-0.0428337219450411,0.0381472245282411,0.0404904732366411,0.0809809464732823,rolling_conformal,-0.0261071820558609,0.0370506951445734,0.0315789386002171,0.0631578772004343,rolling_conformal,-0.0490299974470814,0.0457446917599319,0.0473873446035067,0.0947746892070134,rolling_conformal,-0.0474492758453885,0.0480430214582197,0.0477461486518041,0.0954922973036083,rolling_conformal,-0.0474492758453885,0.0480430214582197,0.0477461486518041,0.0954922973036083,rolling_conformal
FOMC_0188,2014-10-29,SPY_ret,-0.0015,0.0029835846138455,0.0014222988703227,0.0012800689832904,0.0,1.0,0.0014418369943161,0.0012976532948845,0.0,1.0,-0.0003208258773168,0.0004521559305845,0.0,1.0,-0.000597653119824,-0.0005378878078416,0.0,1.0,-0.0006901459789574,-0.0006211313810616,0.0,1.0,0.0005240078683252,0.0008028131570664,0.0,1.0,0.9390619679779534,3.0,0.2466267471454345,0.0015417471868774,0.0082997171036126,0.1566591692839402,-0.0328377061559569,0.0353978441225379,0.0341177751392474,0.0682355502784949,rolling_conformal,-0.0345751060454339,0.037170412635203,0.0358727593403185,0.071745518680637,rolling_conformal,-0.0517392335684439,0.0526435454296131,0.0521913894990285,0.104382778998057,rolling_conformal,-0.0328539917919863,0.031778216176303,0.0323161039841446,0.0646322079682893,rolling_conformal,-0.034744012318538,0.0335017495564146,0.0341228809374763,0.0682457618749527,rolling_conformal,-0.0366630465138138,0.042630215741505,0.0396466311276594,0.0792932622553189,rolling_conformal,-0.0403129308597849,0.0419185571739178,0.0411157440168513,0.0822314880337027,rolling_conformal,-0.0394453971800933,0.0425288915538482,0.0409871443669707,0.0819742887339415,rolling_conformal,-0.0394453971800933,0.0425288915538482,0.0409871443669707,0.0819742887339415,rolling_conformal
FOMC_0188,2014-10-29,UUP_ret,0.0075,0.0035217750749499,-0.0002050284949188,0.0003044673149545,2.710505431213761e-20,0.9999999999999998,0.0004850307846508,0.0006491365069263,0.0,1.0,-0.0004506721577113,0.0006692481542013,0.0,1.0,-0.0013602442542772,-0.0019201549415369,0.0,1.0,-0.0010820559107893,-0.0016068530275221,0.0,1.0,-0.0013601821665555,-0.0020198705173349,0.0,1.0,0.9390619679779534,3.0,0.2570095168785804,-0.0006551763470444,0.0032715936483616,0.1668507906760618,-0.0111862839680942,0.0117952185980034,0.0114907512830488,0.0229815025660977,recent_volatility_fallback,-0.0108416147761225,0.0121398877899751,0.0114907512830488,0.0229815025660977,recent_volatility_fallback,-0.0108215031288475,0.0121599994372501,0.0114907512830488,0.0229815025660977,recent_volatility_fallback,-0.0134109062245857,0.0095705963415119,0.0114907512830488,0.0229815025660977,recent_volatility_fallback,-0.013097604310571,0.0098838982555266,0.0114907512830488,0.0229815025660977,recent_volatility_fallback,-0.0079689762080988,0.0150125263579988,0.0114907512830488,0.0229815025660977,recent_volatility_fallback,-0.0135106218003838,0.0094708807657139,0.0114907512830488,0.0229815025660977,recent_volatility_fallback,-0.0121459276300932,0.0108355749360044,0.0114907512830488,0.0229815025660977,recent_volatility_fallback,-0.0121459276300932,0.0108355749360044,0.0114907512830488,0.0229815025660977,recent_volatility_fallback
FOMC_0186,2014-12-17,GLD_ret,-0.0059,-0.0057544224703377,-0.0101231312276182,-0.01544059102738,0.0,1.0,-0.0083233351153787,-0.0124135142843423,0.0,1.0,-0.0056091740499757,-0.0050482566449781,0.0,1.0,-0.0086060167427627,-0.0124022284153796,0.0,1.0,-0.0050077062151069,-0.0081124840684732,0.0,1.0,-0.0058193937918007,-0.0081010940144354,0.0,1.0,0.9601598129239868,3.0,0.3,-0.0088765110614473,0.0063430494243699,0.5832307205856531,-0.0615077101989128,0.0306265281441527,0.0460671191715327,0.0921342383430655,rolling_conformal,-0.06240313983661,0.0375761112679253,0.0499896255522676,0.0999792511045353,rolling_conformal,-0.0537298364109448,0.0436333231209884,0.0486815797659666,0.0973631595319333,rolling_conformal,-0.0557102890881309,0.0309058322573716,0.0433080606727513,0.0866161213455026,rolling_conformal,-0.0489190470282394,0.0326940788912928,0.0408065629597661,0.0816131259195323,rolling_conformal,-0.0563728038300944,0.0448639588894189,0.0506183813597566,0.1012367627195133,rolling_conformal,-0.0556468116821403,0.0394446236532693,0.0475457176677048,0.0950914353354097,rolling_conformal,-0.0583175311918318,0.0405645090689371,0.0494410201303844,0.0988820402607689,rolling_conformal,-0.0583175311918318,0.0405645090689371,0.0494410201303844,0.0988820402607689,rolling_conformal
FOMC_0186,2014-12-17,QQQ_ret,0.0182,-0.0020667143603816,0.0026783620282828,0.0024105258254545,0.0,1.0,0.0009234291592596,0.0013109032190262,1.0842021724855044e-19,0.9999999999999998,0.0014159217566393,0.0022997577076909,0.0,1.0,0.0018155415555756,0.0025462567539064,2.1684043449710093e-19,0.9999999999999998,0.0012361490263565,0.0011125341237209,0.0,1.0,0.0008829211834942,0.0013735755845352,0.0,1.0,0.9601598129239868,3.0,0.3010412981077748,0.0004223827920629,0.0077789928011279,0.0515026134624879,-0.0392811050167326,0.0441021566676418,0.0416916308421872,0.0833832616843744,rolling_conformal,-0.039249186655441,0.0418709930934935,0.0405600898744672,0.0811201797489345,rolling_conformal,-0.0432432252148683,0.0478427406302502,0.0455429829225592,0.0910859658451185,rolling_conformal,-0.0350447703080259,0.0401372838158387,0.0375910270619323,0.0751820541238646,rolling_conformal,-0.0393779391129202,0.041603007360362,0.0404904732366411,0.0809809464732823,rolling_conformal,-0.0336456529605988,0.0295122242398355,0.0315789386002171,0.0631578772004343,rolling_conformal,-0.0460137690189714,0.0487609201880419,0.0473873446035067,0.0947746892070134,rolling_conformal,-0.0473237658597412,0.048168531443867,0.0477461486518041,0.0954922973036083,rolling_conformal,-0.0473237658597412,0.048168531443867,0.0477461486518041,0.0954922973036083,rolling_conformal
FOMC_0186,2014-12-17,SPY_ret,0.0196,-0.0045427279935317,-0.0009713403781397,-0.001508005937062,1.0842021724855044e-19,0.9999999999999998,0.0005253366634585,-0.0008155851700194,0.0,1.0,0.0023410217282,-0.0032295497351279,0.0,1.0,0.0005351947909722,0.0008308899129844,0.0,1.0,-0.000244001809334,0.0003552168920245,0.0,1.0,0.0020165256964468,0.0031306561437337,0.0,1.0,0.9601598129239868,3.0,0.25,0.0013941566258299,0.00754104694323,0.1560305878594278,-0.0356257810763094,0.0326097692021854,0.0341177751392474,0.0682355502784949,rolling_conformal,-0.0366883445103379,0.035057174170299,0.0358727593403185,0.071745518680637,rolling_conformal,-0.0554209392341564,0.0489618397639005,0.0521913894990285,0.104382778998057,rolling_conformal,-0.0314852140711602,0.0331469938971291,0.0323161039841446,0.0646322079682893,rolling_conformal,-0.0337676640454517,0.0344780978295009,0.0341228809374763,0.0682457618749527,rolling_conformal,-0.0441893591211912,0.0351039031341277,0.0396466311276594,0.0792932622553189,rolling_conformal,-0.0379850878731176,0.0442464001605851,0.0411157440168513,0.0822314880337027,rolling_conformal,-0.0395929877411408,0.0423813009928007,0.0409871443669707,0.0819742887339415,rolling_conformal,-0.0395929877411408,0.0423813009928007,0.0409871443669707,0.0819742887339415,rolling_conformal
FOMC_0186,2014-12-17,UUP_ret,0.0124,0.0016031498924198,0.0016081404718058,0.0023880886006317,2.1684043449710093e-19,0.9999999999999998,0.0019006025852565,0.0028223948391059,0.0,1.0,0.000886817211357,0.0013169235588652,1.0842021724855044e-19,0.9999999999999998,-0.0004423266342316,-0.0003980939708085,5.421010862427522e-20,0.9999999999999998,0.0002683861943839,-0.000338080032779,0.0,1.0,4.951666406079333e-05,-7.104254863161398e-05,0.0,1.0,0.9601598129239868,3.0,0.2815957759881845,0.0004404432680558,0.0033089055592446,0.1174742904970094,-0.0092123980058286,0.013988575207092,0.0116004866064603,0.0232009732129207,recent_volatility_fallback,-0.0087780917673544,0.0144228814455663,0.0116004866064603,0.0232009732129207,recent_volatility_fallback,-0.0102835630475951,0.0129174101653256,0.0116004866064603,0.0232009732129207,recent_volatility_fallback,-0.0119985805772689,0.0112023926356518,0.0116004866064603,0.0232009732129207,recent_volatility_fallback,-0.0119385666392393,0.0112624065736813,0.0116004866064603,0.0232009732129207,recent_volatility_fallback,-0.0099973367140404,0.0132036364988802,0.0116004866064603,0.0232009732129207,recent_volatility_fallback,-0.0116715291550919,0.0115294440578287,0.0116004866064603,0.0232009732129207,recent_volatility_fallback,-0.0111600433384045,0.0120409298745161,0.0116004866064603,0.0232009732129207,recent_volatility_fallback,-0.0111600433384045,0.0120409298745161,0.0116004866064603,0.0232009732129207,recent_volatility_fallback
FOMC_0184,2015-01-28,GLD_ret,-0.0079,-0.0059311527304838,-0.0089308022611327,-0.014467899663035,0.0,1.0,-0.0098625420769188,-0.0159773181646084,0.0,1.0,-0.0043000763921601,-0.0069661237552994,0.0,1.0,-0.0056776342889382,-0.0091977675480798,0.0,1.0,-0.0052565442237123,-0.008515601642414,0.0,1.0,-0.0032768252840326,-0.0053084569601328,0.0,1.0,0.9617943863860776,3.0,0.3,-0.0065943188294857,0.0063560592350921,0.5091993225687722,-0.0605350188345677,0.0315992195084977,0.0460671191715327,0.0921342383430655,rolling_conformal,-0.0659669437168761,0.0340123073876592,0.0499896255522676,0.0999792511045353,rolling_conformal,-0.0556477035212661,0.0417154560106672,0.0486815797659666,0.0973631595319333,rolling_conformal,-0.0525058282208311,0.0341102931246714,0.0433080606727513,0.0866161213455026,rolling_conformal,-0.0493221646021802,0.0322909613173521,0.0408065629597661,0.0816131259195323,rolling_conformal,-0.0565495340902405,0.0446872286292728,0.0506183813597566,0.1012367627195133,rolling_conformal,-0.0528541746278377,0.0422372607075719,0.0475457176677048,0.0950914353354097,rolling_conformal,-0.0560353389598702,0.0428467013008986,0.0494410201303844,0.0988820402607689,rolling_conformal,-0.0560353389598702,0.0428467013008986,0.0494410201303844,0.0988820402607689,rolling_conformal
